# Simulation Progress Tracking File

# Column Details:
	# Step          : Simulation step number.
	# dT(s)         : Time elapsed for this specific step.
	# T(s)          : Total time since simulation start.
	# Ref event     : Index in the reference talbe of the selected event.
	# Ea(eV)        : Event activation energy barrier.
	# k_evt(ps-1)   : Rate constant of the selected event.
	# k_tot(ps-1)   : Total rate constant of all possible events at this step
	# E(eV)         : Energy of the system.

Step       dT(s)          T(s)           Ref event      Ea(eV)         k_evt(ps-1)    k_tot(ps-1)    E(eV)         
16         1.648457e-10   9.034117e-10   1              2.985489e-01   1.873343e-03   1.498664e-02   -1.779930e+04 
17         1.760173e-11   9.210134e-10   1              2.985365e-01   1.876052e-03   1.498999e-02   -1.779930e+04 
18         5.540236e-11   9.764158e-10   1              2.985366e-01   1.876020e-03   1.500701e-02   -1.779930e+04 
19         1.847119e-11   9.948870e-10   1              2.985490e-01   1.873335e-03   1.498888e-02   -1.779930e+04 
20         1.031441e-11   1.005201e-09   1              2.985486e-01   1.873410e-03   1.498998e-02   -1.779930e+04 
21         2.784655e-11   1.033048e-09   1              2.985486e-01   1.873419e-03   1.499003e-02   -1.779930e+04 
22         2.023912e-11   1.053287e-09   1              2.985486e-01   1.873417e-03   1.499003e-02   -1.779930e+04 
23         7.838749e-12   1.061126e-09   1              2.985488e-01   1.873371e-03   1.498663e-02   -1.779930e+04 
24         1.122502e-11   1.072351e-09   1              2.985492e-01   1.873281e-03   1.498585e-02   -1.779930e+04 
25         7.945537e-11   1.151806e-09   1              2.985372e-01   1.875900e-03   1.499875e-02   -1.779930e+04 
26         2.103067e-11   1.172837e-09   1              2.985487e-01   1.873405e-03   1.498995e-02   -1.779930e+04 
27         1.167377e-10   1.289575e-09   1              2.985486e-01   1.873419e-03   1.499003e-02   -1.779930e+04 
28         4.247427e-11   1.332049e-09   1              2.985489e-01   1.873350e-03   1.498664e-02   -1.779930e+04 
29         3.875133e-11   1.370800e-09   1              2.985489e-01   1.873344e-03   1.498891e-02   -1.779930e+04 
30         3.624573e-12   1.374425e-09   1              2.985489e-01   1.873360e-03   1.498889e-02   -1.779930e+04 
31         1.182410e-10   1.492666e-09   1              2.985492e-01   1.873283e-03   1.498574e-02   -1.779930e+04 
32         4.002194e-12   1.496668e-09   1              2.985356e-01   1.876257e-03   1.500893e-02   -1.779930e+04 
33         1.323872e-11   1.509907e-09   1              2.985493e-01   1.873272e-03   1.498886e-02   -1.779930e+04 
34         2.385687e-11   1.533763e-09   1              2.985366e-01   1.876018e-03   1.499371e-02   -1.779930e+04 
35         7.296731e-12   1.541060e-09   1              2.985357e-01   1.876227e-03   1.500871e-02   -1.779930e+04 
36         1.700137e-13   1.541230e-09   1              2.985491e-01   1.873306e-03   1.498887e-02   -1.779930e+04 
37         1.003756e-10   1.641606e-09   1              2.985484e-01   1.873457e-03   1.499001e-02   -1.779930e+04 
38         3.218569e-11   1.673791e-09   1              2.985490e-01   1.873341e-03   1.498890e-02   -1.779930e+04 
39         8.159790e-11   1.755389e-09   1              2.985491e-01   1.873305e-03   1.498889e-02   -1.779930e+04 
40         7.594579e-11   1.831335e-09   1              2.985365e-01   1.876041e-03   1.500712e-02   -1.779930e+04 
41         1.274645e-10   1.958800e-09   1              2.985491e-01   1.873306e-03   1.498889e-02   -1.779930e+04 
42         7.977616e-11   2.038576e-09   1              2.985374e-01   1.875853e-03   1.500711e-02   -1.779930e+04 
43         1.369816e-10   2.175557e-09   1              2.985370e-01   1.875952e-03   1.500706e-02   -1.779930e+04 
44         3.781602e-11   2.213373e-09   1              2.985474e-01   1.873678e-03   1.499376e-02   -1.779930e+04 
45         1.613095e-11   2.229504e-09   1              2.985486e-01   1.873420e-03   1.499003e-02   -1.779930e+04 
46         6.487268e-11   2.294377e-09   1              2.985486e-01   1.873419e-03   1.499004e-02   -1.779930e+04 
47         1.030388e-10   2.397416e-09   1              2.985479e-01   1.873579e-03   1.499395e-02   -1.779930e+04 
48         1.041715e-10   2.501587e-09   1              2.985485e-01   1.873435e-03   1.499010e-02   -1.779930e+04 
49         1.391697e-10   2.640757e-09   1              2.985374e-01   1.875844e-03   1.500703e-02   -1.779930e+04 
50         3.390150e-11   2.674659e-09   1              2.985370e-01   1.875949e-03   1.500706e-02   -1.779930e+04 
51         1.674962e-11   2.691408e-09   1              2.985367e-01   1.876013e-03   1.499377e-02   -1.779930e+04 
52         3.917305e-11   2.730581e-09   1              2.985363e-01   1.876092e-03   1.500871e-02   -1.779930e+04 
53         4.613491e-11   2.776716e-09   1              2.985489e-01   1.873344e-03   1.498666e-02   -1.779930e+04 
54         2.579022e-11   2.802506e-09   1              2.985486e-01   1.873412e-03   1.498999e-02   -1.779930e+04 
55         1.552321e-10   2.957738e-09   1              2.985486e-01   1.873416e-03   1.499004e-02   -1.779930e+04 
56         3.744527e-11   2.995184e-09   1              2.985355e-01   1.876269e-03   1.499395e-02   -1.779930e+04 
57         1.641356e-10   3.159319e-09   1              2.985491e-01   1.873318e-03   1.498601e-02   -1.779930e+04 
58         3.410008e-11   3.193419e-09   1              2.985486e-01   1.873425e-03   1.499004e-02   -1.779930e+04 
59         1.448090e-11   3.207900e-09   1              2.985367e-01   1.876011e-03   1.500705e-02   -1.779930e+04 
60         2.611527e-11   3.234016e-09   1              2.985374e-01   1.875857e-03   1.500774e-02   -1.779930e+04 
61         3.717269e-11   3.271188e-09   1              2.985486e-01   1.873410e-03   1.498999e-02   -1.779930e+04 
62         7.240815e-12   3.278429e-09   1              2.985491e-01   1.873314e-03   1.498663e-02   -1.779930e+04 
63         1.083713e-10   3.386800e-09   1              2.985365e-01   1.876054e-03   1.499003e-02   -1.779930e+04 
64         1.305001e-10   3.517301e-09   1              2.985376e-01   1.875806e-03   1.500702e-02   -1.779930e+04 
65         4.156821e-12   3.521457e-09   1              2.985486e-01   1.873420e-03   1.498999e-02   -1.779930e+04 
66         5.234230e-12   3.526692e-09   1              2.985376e-01   1.875821e-03   1.500707e-02   -1.779930e+04 
67         8.500099e-12   3.535192e-09   1              2.985498e-01   1.873160e-03   1.498574e-02   -1.779930e+04 
68         7.132262e-11   3.606514e-09   1              2.985365e-01   1.876058e-03   1.499008e-02   -1.779930e+04 
69         6.357914e-13   3.607150e-09   1              2.985374e-01   1.875849e-03   1.500702e-02   -1.779930e+04 
70         2.972903e-11   3.636879e-09   1              2.985372e-01   1.875900e-03   1.500702e-02   -1.779930e+04 
71         2.028786e-11   3.657167e-09   1              2.985486e-01   1.873417e-03   1.499002e-02   -1.779930e+04 
72         1.209291e-11   3.669260e-09   1              2.985486e-01   1.873425e-03   1.499004e-02   -1.779930e+04 
73         8.531216e-11   3.754572e-09   1              2.985382e-01   1.875690e-03   1.500705e-02   -1.779930e+04 
74         8.060868e-11   3.835181e-09   1              2.985491e-01   1.873320e-03   1.498664e-02   -1.779930e+04 
75         3.932580e-12   3.839113e-09   1              2.985486e-01   1.873420e-03   1.499002e-02   -1.779930e+04 
76         1.034903e-10   3.942604e-09   1              2.985374e-01   1.875845e-03   1.500705e-02   -1.779930e+04 
77         7.418076e-11   4.016784e-09   1              2.985374e-01   1.875847e-03   1.500706e-02   -1.779930e+04 
78         1.729029e-11   4.034075e-09   1              2.985376e-01   1.875805e-03   1.500703e-02   -1.779930e+04 
79         6.947294e-11   4.103548e-09   1              2.985486e-01   1.873411e-03   1.499000e-02   -1.779930e+04 
80         7.452627e-11   4.178074e-09   1              2.985488e-01   1.873371e-03   1.498663e-02   -1.779930e+04 
81         1.858432e-10   4.363917e-09   1              2.985498e-01   1.873166e-03   1.498586e-02   -1.779930e+04 
82         9.810781e-11   4.462025e-09   1              2.985471e-01   1.873734e-03   1.498929e-02   -1.779930e+04 
83         6.150363e-11   4.523528e-09   1              2.985486e-01   1.873420e-03   1.499003e-02   -1.779930e+04 
84         5.769980e-11   4.581228e-09   1              2.985478e-01   1.873582e-03   1.499396e-02   -1.779930e+04 
85         1.051424e-10   4.686371e-09   1              2.985486e-01   1.873426e-03   1.499010e-02   -1.779930e+04 
86         4.354922e-12   4.690726e-09   1              2.985486e-01   1.873429e-03   1.499003e-02   -1.779930e+04 
87         1.353465e-11   4.704260e-09   1              2.985486e-01   1.873408e-03   1.498996e-02   -1.779930e+04 
88         1.748251e-11   4.721743e-09   1              2.985490e-01   1.873341e-03   1.498662e-02   -1.779930e+04 
89         2.394105e-12   4.724137e-09   1              2.985374e-01   1.875845e-03   1.500679e-02   -1.779930e+04 
90         3.795993e-11   4.762097e-09   1              2.985376e-01   1.875818e-03   1.500700e-02   -1.779930e+04 
91         5.586780e-11   4.817965e-09   1              2.985499e-01   1.873142e-03   1.498568e-02   -1.779930e+04 
92         1.590916e-11   4.833874e-09   1              2.985365e-01   1.876058e-03   1.499411e-02   -1.779930e+04 
93         8.870442e-11   4.922578e-09   1              2.985364e-01   1.876065e-03   1.500864e-02   -1.779930e+04 
94         8.004915e-11   5.002627e-09   1              2.985486e-01   1.873413e-03   1.499000e-02   -1.779930e+04 
95         7.665634e-11   5.079284e-09   1              2.985488e-01   1.873372e-03   1.498663e-02   -1.779930e+04 
96         1.507967e-10   5.230080e-09   1              2.985492e-01   1.873295e-03   1.498585e-02   -1.779930e+04 
97         4.786126e-11   5.277942e-09   1              2.985486e-01   1.873417e-03   1.499002e-02   -1.779930e+04 
98         8.382659e-12   5.286324e-09   1              2.985489e-01   1.873353e-03   1.498663e-02   -1.779930e+04 
99         1.895055e-11   5.305275e-09   1              2.985491e-01   1.873307e-03   1.498890e-02   -1.779930e+04 
100        7.674656e-11   5.382022e-09   1              2.985486e-01   1.873414e-03   1.498999e-02   -1.779930e+04 
101        7.873243e-11   5.460754e-09   1              2.985472e-01   1.873714e-03   1.499164e-02   -1.779930e+04 
102        3.957091e-12   5.464711e-09   1              2.985358e-01   1.876204e-03   1.500874e-02   -1.779930e+04 
103        4.872587e-11   5.513437e-09   1              2.985371e-01   1.875927e-03   1.500729e-02   -1.779930e+04 
104        5.801487e-11   5.571452e-09   1              2.985486e-01   1.873420e-03   1.499001e-02   -1.779930e+04 
105        9.475718e-11   5.666209e-09   1              2.985376e-01   1.875821e-03   1.500706e-02   -1.779930e+04 
106        1.583729e-10   5.824582e-09   1              2.985498e-01   1.873159e-03   1.498573e-02   -1.779930e+04 
107        3.386682e-12   5.827969e-09   1              2.985486e-01   1.873423e-03   1.498747e-02   -1.779930e+04 
108        7.790205e-11   5.905871e-09   1              2.985486e-01   1.873423e-03   1.499001e-02   -1.779930e+04 
109        1.647230e-11   5.922343e-09   1              2.985376e-01   1.875820e-03   1.500705e-02   -1.779930e+04 
110        5.514770e-12   5.927858e-09   1              2.985499e-01   1.873146e-03   1.498573e-02   -1.779930e+04 
111        2.184480e-11   5.949702e-09   1              2.985478e-01   1.873595e-03   1.499412e-02   -1.779930e+04 
112        5.778039e-11   6.007483e-09   1              2.985386e-01   1.875597e-03   1.499307e-02   -1.779930e+04 
113        9.648571e-11   6.103969e-09   1              2.985486e-01   1.873410e-03   1.498997e-02   -1.779930e+04 
114        6.616712e-11   6.170136e-09   1              2.985473e-01   1.873704e-03   1.499395e-02   -1.779930e+04 
115        3.820100e-11   6.208337e-09   1              2.985365e-01   1.876054e-03   1.499003e-02   -1.779930e+04 
116        8.098264e-12   6.216435e-09   1              2.985372e-01   1.875888e-03   1.500701e-02   -1.779930e+04 
117        3.168691e-11   6.248122e-09   1              2.985486e-01   1.873414e-03   1.499001e-02   -1.779930e+04 
118        5.031110e-11   6.298433e-09   1              2.985382e-01   1.875690e-03   1.500705e-02   -1.779930e+04 
119        4.987953e-12   6.303421e-09   1              2.985491e-01   1.873317e-03   1.498663e-02   -1.779930e+04 
120        1.802436e-11   6.321445e-09   1              2.985486e-01   1.873416e-03   1.499002e-02   -1.779930e+04 
121        1.688030e-11   6.338326e-09   1              2.985479e-01   1.873571e-03   1.499164e-02   -1.779930e+04 
122        1.437734e-11   6.352703e-09   1              2.985354e-01   1.876300e-03   1.500995e-02   -1.779930e+04 
123        2.431525e-10   6.595855e-09   1              2.985490e-01   1.873338e-03   1.498617e-02   -1.779930e+04 
124        3.083495e-11   6.626690e-09   1              2.985486e-01   1.873420e-03   1.499003e-02   -1.779930e+04 
125        4.257289e-11   6.669263e-09   1              2.985484e-01   1.873464e-03   1.499003e-02   -1.779930e+04 
126        5.727070e-11   6.726534e-09   1              2.985490e-01   1.873335e-03   1.498888e-02   -1.779930e+04 
127        4.298012e-11   6.769514e-09   1              2.985373e-01   1.875884e-03   1.500677e-02   -1.779930e+04 
128        1.104432e-10   6.879957e-09   1              2.985487e-01   1.873401e-03   1.499000e-02   -1.779930e+04 
129        3.835320e-12   6.883793e-09   1              2.985493e-01   1.873271e-03   1.498577e-02   -1.779930e+04 
130        6.772049e-11   6.951513e-09   1              2.985474e-01   1.873679e-03   1.499879e-02   -1.779930e+04 
131        5.775267e-12   6.957288e-09   1              2.985493e-01   1.873258e-03   1.498549e-02   -1.779930e+04 
132        2.431918e-10   7.200480e-09   1              2.985492e-01   1.873293e-03   1.498599e-02   -1.779930e+04 
133        1.853828e-10   7.385863e-09   1              2.985363e-01   1.876100e-03   1.499868e-02   -1.779930e+04 
134        2.310762e-11   7.408971e-09   1              2.985488e-01   1.873368e-03   1.498678e-02   -1.779930e+04 
135        2.441796e-11   7.433389e-09   1              2.985491e-01   1.873310e-03   1.498891e-02   -1.779930e+04 
136        2.196604e-11   7.455355e-09   1              2.985486e-01   1.873414e-03   1.499000e-02   -1.779930e+04 
137        7.933524e-11   7.534690e-09   1              2.985486e-01   1.873419e-03   1.499004e-02   -1.779930e+04 
138        1.031114e-10   7.637801e-09   1              2.985479e-01   1.873571e-03   1.499162e-02   -1.779930e+04 
139        7.377383e-12   7.645179e-09   1              2.985350e-01   1.876384e-03   1.500994e-02   -1.779930e+04 
140        3.378380e-15   7.645182e-09   1              2.985491e-01   1.873303e-03   1.498887e-02   -1.779930e+04 
141        1.246115e-11   7.657643e-09   1              2.985374e-01   1.875859e-03   1.500715e-02   -1.779930e+04 
142        3.124908e-11   7.688892e-09   1              2.985366e-01   1.876018e-03   1.500705e-02   -1.779930e+04 
143        3.343831e-12   7.692236e-09   1              2.985374e-01   1.875862e-03   1.500748e-02   -1.779930e+04 
144        1.032185e-10   7.795455e-09   1              2.985492e-01   1.873280e-03   1.498567e-02   -1.779930e+04 
145        1.161822e-10   7.911637e-09   1              2.985363e-01   1.876097e-03   1.500889e-02   -1.779930e+04 
146        3.839890e-11   7.950036e-09   1              2.985484e-01   1.873455e-03   1.498999e-02   -1.779930e+04 
147        3.603438e-11   7.986070e-09   1              2.985490e-01   1.873333e-03   1.498888e-02   -1.779930e+04 
148        3.917993e-11   8.025250e-09   1              2.985486e-01   1.873416e-03   1.498997e-02   -1.779930e+04 
149        2.411371e-11   8.049364e-09   1              2.985374e-01   1.875847e-03   1.500706e-02   -1.779930e+04 
150        1.285595e-10   8.177923e-09   1              2.985372e-01   1.875899e-03   1.500706e-02   -1.779930e+04 
151        2.506007e-11   8.202983e-09   1              2.985486e-01   1.873418e-03   1.499002e-02   -1.779930e+04 
152        1.037786e-10   8.306762e-09   1              2.985491e-01   1.873316e-03   1.498663e-02   -1.779930e+04 
153        1.108331e-10   8.417595e-09   1              2.985371e-01   1.875913e-03   1.500720e-02   -1.779930e+04 
154        2.942296e-11   8.447018e-09   1              2.985486e-01   1.873419e-03   1.499002e-02   -1.779930e+04 
155        2.773280e-11   8.474751e-09   1              2.985489e-01   1.873343e-03   1.498663e-02   -1.779930e+04 
156        3.512196e-11   8.509873e-09   1              2.985382e-01   1.875676e-03   1.500677e-02   -1.779930e+04 
157        2.084791e-11   8.530720e-09   1              2.985491e-01   1.873317e-03   1.498665e-02   -1.779930e+04 
158        2.727621e-11   8.557997e-09   1              2.985375e-01   1.875830e-03   1.500721e-02   -1.779930e+04 
159        5.675484e-11   8.614752e-09   1              2.985498e-01   1.873160e-03   1.498574e-02   -1.779930e+04 
160        4.831549e-11   8.663067e-09   1              2.985355e-01   1.876265e-03   1.501077e-02   -1.779930e+04 
161        2.891550e-11   8.691983e-09   1              2.985380e-01   1.875716e-03   1.500675e-02   -1.779930e+04 
162        5.296376e-11   8.744946e-09   1              2.985481e-01   1.873531e-03   1.499366e-02   -1.779930e+04 
163        4.055127e-12   8.749001e-09   1              2.985357e-01   1.876226e-03   1.500994e-02   -1.779930e+04 
164        1.195392e-10   8.868541e-09   1              2.985365e-01   1.876050e-03   1.498999e-02   -1.779930e+04 
165        3.817739e-12   8.872358e-09   1              2.985367e-01   1.875997e-03   1.500700e-02   -1.779930e+04 
166        6.952426e-11   8.941883e-09   1              2.985374e-01   1.875848e-03   1.500768e-02   -1.779930e+04 
167        2.170476e-10   9.158930e-09   1              2.985484e-01   1.873456e-03   1.499000e-02   -1.779930e+04 
168        5.600820e-11   9.214938e-09   1              2.985490e-01   1.873337e-03   1.498889e-02   -1.779930e+04 
169        3.678615e-11   9.251725e-09   1              2.985374e-01   1.875846e-03   1.500678e-02   -1.779930e+04 
170        4.586746e-11   9.297592e-09   1              2.985376e-01   1.875811e-03   1.500701e-02   -1.779930e+04 
171        4.536728e-11   9.342959e-09   1              2.985485e-01   1.873430e-03   1.499000e-02   -1.779930e+04 
172        1.492919e-11   9.357889e-09   1              2.985486e-01   1.873409e-03   1.498997e-02   -1.779930e+04 
173        7.367282e-11   9.431561e-09   1              2.985480e-01   1.873547e-03   1.499397e-02   -1.779930e+04 
174        1.696770e-10   9.601238e-09   1              2.985478e-01   1.873590e-03   1.499205e-02   -1.779930e+04 
175        1.148979e-11   9.612728e-09   1              2.985478e-01   1.873595e-03   1.499437e-02   -1.779930e+04 
176        6.801808e-11   9.680746e-09   1              2.985476e-01   1.873629e-03   1.499438e-02   -1.779930e+04 
177        2.960780e-11   9.710354e-09   1              2.985486e-01   1.873427e-03   1.499011e-02   -1.779930e+04 
178        1.337253e-12   9.711691e-09   1              2.985366e-01   1.876036e-03   1.499395e-02   -1.779930e+04 
179        1.285460e-10   9.840237e-09   1              2.985361e-01   1.876147e-03   1.500876e-02   -1.779930e+04 
180        1.211656e-10   9.961403e-09   1              2.985482e-01   1.873509e-03   1.499365e-02   -1.779930e+04 
181        1.004333e-11   9.971446e-09   1              2.985363e-01   1.876084e-03   1.499180e-02   -1.779930e+04 
182        6.015493e-11   1.003160e-08   1              2.985359e-01   1.876189e-03   1.500864e-02   -1.779930e+04 
183        7.598417e-13   1.003236e-08   1              2.985375e-01   1.875843e-03   1.500731e-02   -1.779930e+04 
184        5.718465e-11   1.008955e-08   1              2.985493e-01   1.873267e-03   1.498569e-02   -1.779930e+04 
185        7.201946e-12   1.009675e-08   1              2.985475e-01   1.873663e-03   1.499656e-02   -1.779930e+04 
186        8.841412e-12   1.010559e-08   1              2.985486e-01   1.873410e-03   1.498996e-02   -1.779930e+04 
187        9.779635e-11   1.020339e-08   1              2.985479e-01   1.873569e-03   1.499396e-02   -1.779930e+04 
188        2.630807e-11   1.022969e-08   1              2.985356e-01   1.876244e-03   1.500995e-02   -1.779930e+04 
189        1.041487e-10   1.033384e-08   1              2.985488e-01   1.873378e-03   1.498670e-02   -1.779930e+04 
190        8.075776e-12   1.034192e-08   1              2.985498e-01   1.873167e-03   1.498590e-02   -1.779930e+04 
191        3.882442e-11   1.038074e-08   1              2.985478e-01   1.873602e-03   1.499415e-02   -1.779930e+04 
192        2.883261e-11   1.040957e-08   1              2.985486e-01   1.873427e-03   1.499008e-02   -1.779930e+04 
193        2.569686e-11   1.043527e-08   1              2.985479e-01   1.873569e-03   1.499395e-02   -1.779930e+04 
194        7.601044e-11   1.051128e-08   1              2.985360e-01   1.876167e-03   1.500995e-02   -1.779930e+04 
195        5.940924e-11   1.057069e-08   1              2.985370e-01   1.875932e-03   1.500695e-02   -1.779930e+04 
196        1.217965e-10   1.069249e-08   1              2.985367e-01   1.876006e-03   1.499369e-02   -1.779930e+04 
197        9.296578e-12   1.070178e-08   1              2.985357e-01   1.876228e-03   1.500871e-02   -1.779930e+04 
198        2.898441e-10   1.099163e-08   1              2.985490e-01   1.873339e-03   1.498887e-02   -1.779930e+04 
199        5.243914e-11   1.104407e-08   1              2.985490e-01   1.873337e-03   1.498889e-02   -1.779930e+04 
200        1.148391e-10   1.115891e-08   1              2.985380e-01   1.875720e-03   1.500678e-02   -1.779930e+04 
201        2.572576e-11   1.118463e-08   1              2.985482e-01   1.873514e-03   1.499137e-02   -1.779930e+04 
202        4.481885e-11   1.122945e-08   1              2.985476e-01   1.873628e-03   1.499204e-02   -1.779930e+04 
203        6.751228e-11   1.129696e-08   1              2.985486e-01   1.873413e-03   1.499010e-02   -1.779930e+04 
204        1.132449e-10   1.141021e-08   1              2.985498e-01   1.873157e-03   1.498575e-02   -1.779930e+04 
205        2.426667e-10   1.165288e-08   1              2.985347e-01   1.876447e-03   1.501076e-02   -1.779930e+04 
206        1.746505e-11   1.167034e-08   1              2.985365e-01   1.876042e-03   1.500711e-02   -1.779930e+04 
207        9.308151e-11   1.176342e-08   1              2.985490e-01   1.873335e-03   1.498887e-02   -1.779930e+04 
208        8.235612e-12   1.177166e-08   1              2.985486e-01   1.873412e-03   1.498998e-02   -1.779930e+04 
209        3.405745e-11   1.180571e-08   1              2.985480e-01   1.873549e-03   1.499395e-02   -1.779930e+04 
210        3.256503e-10   1.213137e-08   1              2.985478e-01   1.873596e-03   1.499205e-02   -1.779930e+04 
211        1.247923e-11   1.214384e-08   1              2.985363e-01   1.876091e-03   1.499437e-02   -1.779930e+04 
212        7.440045e-11   1.221824e-08   1              2.985364e-01   1.876068e-03   1.500866e-02   -1.779930e+04 
213        1.302422e-10   1.234849e-08   1              2.985486e-01   1.873417e-03   1.499000e-02   -1.779930e+04 
214        6.755014e-11   1.241604e-08   1              2.985375e-01   1.875823e-03   1.500704e-02   -1.779930e+04 
215        8.877054e-11   1.250481e-08   1              2.985492e-01   1.873284e-03   1.498573e-02   -1.779930e+04 
216        3.218461e-11   1.253699e-08   1              2.985496e-01   1.873197e-03   1.498600e-02   -1.779930e+04 
217        1.737628e-11   1.255437e-08   1              2.985485e-01   1.873430e-03   1.499009e-02   -1.779930e+04 
218        5.517940e-11   1.260955e-08   1              2.985474e-01   1.873675e-03   1.499395e-02   -1.779930e+04 
219        5.329481e-11   1.266284e-08   1              2.985477e-01   1.873625e-03   1.499859e-02   -1.779930e+04 
220        3.016062e-11   1.269300e-08   1              2.985484e-01   1.873454e-03   1.498999e-02   -1.779930e+04 
221        1.755373e-10   1.286854e-08   1              2.985490e-01   1.873339e-03   1.498888e-02   -1.779930e+04 
222        2.314884e-11   1.289169e-08   1              2.985489e-01   1.873361e-03   1.498889e-02   -1.779930e+04 
223        1.012863e-10   1.299298e-08   1              2.985499e-01   1.873144e-03   1.498574e-02   -1.779930e+04 
224        2.913141e-11   1.302211e-08   1              2.985391e-01   1.875487e-03   1.499487e-02   -1.779930e+04 
225        1.421721e-10   1.316428e-08   1              2.985492e-01   1.873285e-03   1.498667e-02   -1.779930e+04 
226        1.220408e-12   1.316550e-08   1              2.985474e-01   1.873685e-03   1.499147e-02   -1.779930e+04 
227        5.561436e-11   1.322111e-08   1              2.985486e-01   1.873422e-03   1.499003e-02   -1.779930e+04 
228        2.795768e-11   1.324907e-08   1              2.985473e-01   1.873705e-03   1.499396e-02   -1.779930e+04 
229        8.602055e-11   1.333509e-08   1              2.985484e-01   1.873458e-03   1.498744e-02   -1.779930e+04 
230        8.417454e-11   1.341927e-08   1              2.985491e-01   1.873310e-03   1.498889e-02   -1.779930e+04 
231        1.398586e-10   1.355913e-08   1              2.985484e-01   1.873456e-03   1.499001e-02   -1.779930e+04 
232        2.634637e-11   1.358547e-08   1              2.985490e-01   1.873338e-03   1.498889e-02   -1.779930e+04 
233        1.053343e-10   1.369081e-08   1              2.985490e-01   1.873336e-03   1.498890e-02   -1.779930e+04 
234        2.580114e-11   1.371661e-08   1              2.985368e-01   1.875980e-03   1.500677e-02   -1.779930e+04 
235        9.092688e-12   1.372570e-08   1              2.985365e-01   1.876048e-03   1.500730e-02   -1.779930e+04 
236        6.586081e-11   1.379156e-08   1              2.985373e-01   1.875870e-03   1.500776e-02   -1.779930e+04 
237        6.682384e-11   1.385838e-08   1              2.985493e-01   1.873272e-03   1.498567e-02   -1.779930e+04 
238        8.806448e-11   1.394645e-08   1              2.985486e-01   1.873429e-03   1.499002e-02   -1.779930e+04 
239        1.354701e-11   1.396000e-08   1              2.985365e-01   1.876050e-03   1.498996e-02   -1.779930e+04 
240        8.955643e-11   1.404955e-08   1              2.985367e-01   1.875998e-03   1.500701e-02   -1.779930e+04 
241        1.113047e-10   1.416086e-08   1              2.985379e-01   1.875736e-03   1.500745e-02   -1.779930e+04 
242        2.721441e-11   1.418807e-08   1              2.985492e-01   1.873282e-03   1.498663e-02   -1.779930e+04 
243        1.191406e-10   1.430721e-08   1              2.985473e-01   1.873692e-03   1.499144e-02   -1.779930e+04 
244        1.394308e-11   1.432116e-08   1              2.985361e-01   1.876137e-03   1.500871e-02   -1.779930e+04 
245        1.420364e-10   1.446319e-08   1              2.985480e-01   1.873546e-03   1.499367e-02   -1.779930e+04 
246        3.113488e-11   1.449433e-08   1              2.985484e-01   1.873468e-03   1.499009e-02   -1.779930e+04 
247        3.989490e-12   1.449832e-08   1              2.985491e-01   1.873308e-03   1.498889e-02   -1.779930e+04 
248        1.513446e-10   1.464966e-08   1              2.985381e-01   1.875698e-03   1.500714e-02   -1.779930e+04 
249        6.195375e-11   1.471161e-08   1              2.985492e-01   1.873289e-03   1.498664e-02   -1.779930e+04 
